Id,Age,Educ_background,Incumbent,Mar_relationship,Mortgage,Fin_loan,Default,Curt_balance,Prev_result,Num_prev_cont,Elapsed_days,Num_cont,Day,Month,Cont_means,Cont_time
21719,31,Associate_Bachelor_and_beyond,Sole_proprietor,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,707,Unknown,0,-1,1,8,July,Mobile,59
21720,24,Associate_Bachelor_and_beyond,Student,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,7027,Unknown,0,-1,1,1,November,Mobile,205
21721,30,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,217,Unknown,0,-1,1,25,May,Mobile,96
21722,47,JHS_HS_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-83,Unknown,0,-1,1,6,April,Mobile,71
21723,50,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,93,Unknown,0,-1,5,21,November,Mobile,117
21724,28,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,105,Unknown,0,-1,2,8,June,Unknown,45
21725,69,ES_graduate,Pensioner,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,84,Unknown,0,-1,1,13,August,Mobile,114
21726,33,ES_graduate,Idle,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,734,Unknown,0,-1,10,16,July,Mobile,79
21727,29,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,1766,Established,11,-1,2,26,October,Landline,430
21728,60,Associate_Bachelor_and_beyond,Unknown,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-8,Unknown,0,-1,2,16,June,Mobile,256
21729,33,Associate_Bachelor_and_beyond,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,9300,Established,1,171,2,19,November,Mobile,421
21730,61,ES_graduate,House_keeper,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1683,Unknown,0,-1,1,19,June,Unknown,821
21731,55,JHS_HS_graduate,Administrator,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,5423,Established,1,167,2,6,August,Mobile,214
21732,49,JHS_HS_graduate,Services,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,736,Unknown,0,-1,3,15,August,Mobile,534
21733,50,Associate_Bachelor_and_beyond,Administrator,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,650,Unknown,0,-1,3,3,February,Mobile,604
21734,41,JHS_HS_graduate,Idle,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,889,Unknown,0,-1,1,20,June,Unknown,96
21735,55,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,2469,Unknown,0,-1,1,29,January,Mobile,245
21736,29,JHS_HS_graduate,Services,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,5211,Other,1,175,3,19,November,Mobile,526
21737,48,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,836,Unknown,0,-1,2,5,May,Unknown,92
21738,38,JHS_HS_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,5951,Unknown,0,-1,5,12,May,Unknown,740
21739,24,JHS_HS_graduate,Student,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,4856,Unknown,0,-1,2,18,November,Landline,102
21740,26,JHS_HS_graduate,Engineer,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,464,Rejected,4,124,2,22,February,Mobile,75
21741,47,Unknown,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,332,Unknown,0,-1,2,21,November,Mobile,125
21742,56,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,1711,Unknown,0,-1,4,3,July,Mobile,466
21743,46,Unknown,Engineer,Married,Mortgaged,Debtor,Non-Default,-331,Unknown,0,-1,4,13,July,Mobile,388
21744,42,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-171,Unknown,0,-1,1,18,November,Unknown,169
21745,45,ES_graduate,Services,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,216,Other,1,178,2,13,August,Mobile,69
21746,29,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,392,Unknown,0,-1,2,20,June,Unknown,716
21747,56,JHS_HS_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,10612,Unknown,0,-1,2,23,November,Mobile,194
21748,49,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgage-Free_Unborrowed,Debtor,Non-Default,54,Unknown,0,-1,1,6,August,Mobile,1381
21749,31,JHS_HS_graduate,Administrator,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,427,Unknown,0,-1,2,21,June,Unknown,756
21750,36,JHS_HS_graduate,Administrator,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,352,Rejected,4,178,1,17,May,Unknown,87
21751,43,Associate_Bachelor_and_beyond,Business_owner,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,1623,Unknown,0,-1,2,29,August,Mobile,499
21752,54,Associate_Bachelor_and_beyond,House_keeper,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,221,Unknown,0,-1,3,16,May,Landline,187
21753,44,JHS_HS_graduate,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,579,Unknown,0,-1,1,28,May,Unknown,563
21754,30,JHS_HS_graduate,Engineer,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1249,Rejected,1,258,1,29,January,Mobile,613
21755,42,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,29,Unknown,0,-1,2,23,July,Mobile,260
21756,30,Associate_Bachelor_and_beyond,Engineer,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1606,Unknown,0,-1,1,28,January,Mobile,258
21757,51,JHS_HS_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Default,163,Unknown,0,-1,2,21,August,Mobile,16
21758,53,JHS_HS_graduate,Engineer,Divorced,Mortgaged,Debt-Free_Unborrowed,Default,-159,Unknown,0,-1,1,14,June,Unknown,152
21759,38,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,5025,Unknown,0,-1,3,19,July,Mobile,850
21760,39,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgage-Free_Unborrowed,Debtor,Default,824,Rejected,1,-1,1,19,November,Mobile,40
21761,58,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1429,Established,1,184,2,14,January,Mobile,1986
21762,32,JHS_HS_graduate,Unknown,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,136,Unknown,0,-1,1,10,March,Mobile,58
21763,35,JHS_HS_graduate,Manual_laborer,Unmarried,Mortgage-Free_Unborrowed,Debtor,Non-Default,564,Rejected,3,-1,2,20,November,Mobile,107
21764,27,JHS_HS_graduate,Engineer,Unmarried,Mortgaged,Debtor,Non-Default,52,Unknown,0,-1,1,20,February,Mobile,87
21765,37,Unknown,House_keeper,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,870,Unknown,0,-1,1,25,May,Mobile,588
21766,73,JHS_HS_graduate,Idle,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,538,Established,6,185,2,1,September,Mobile,189
21767,49,JHS_HS_graduate,Engineer,Divorced,Mortgage-Free_Unborrowed,Debtor,Non-Default,597,Unknown,0,-1,1,3,February,Mobile,124
21768,53,Unknown,Manual_laborer,Married,Mortgaged,Debtor,Non-Default,841,Other,7,242,2,1,November,Mobile,317
21769,52,JHS_HS_graduate,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,92,Unknown,0,-1,1,25,May,Unknown,79
21770,71,ES_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,56,Unknown,0,-1,1,7,August,Mobile,181
21771,29,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,142,Other,1,183,3,17,May,Mobile,76
21772,48,JHS_HS_graduate,Services,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,-200,Unknown,0,-1,2,18,April,Mobile,283
21773,49,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,78,Established,1,123,4,19,September,Mobile,205
21774,47,ES_graduate,House_keeper,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,368,Unknown,0,-1,4,30,July,Mobile,807
21775,35,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,-84,Unknown,0,-1,4,4,August,Mobile,231
21776,53,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,72,Unknown,0,-1,1,29,January,Mobile,97
21777,24,JHS_HS_graduate,Student,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,624,Established,1,181,1,3,September,Mobile,293
21778,55,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,74,Established,10,89,2,11,August,Mobile,278
21779,49,JHS_HS_graduate,Services,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,157,Other,3,172,2,18,May,Mobile,615
21780,58,Unknown,Idle,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,2006,Unknown,0,-1,1,22,November,Mobile,217
21781,26,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,-215,Unknown,0,-1,1,14,May,Mobile,351
21782,31,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debtor,Non-Default,161,Other,4,344,2,10,May,Mobile,89
21783,36,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,829,Rejected,7,259,2,16,May,Mobile,143
21784,70,ES_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,455,Unknown,0,-1,2,6,August,Mobile,120
21785,46,JHS_HS_graduate,Administrator,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,106,Unknown,0,-1,1,7,May,Unknown,131
21786,38,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgage-Free_Unborrowed,Debtor,Non-Default,44,Unknown,0,-1,1,31,January,Mobile,431
21787,27,JHS_HS_graduate,Services,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,232,Other,10,24,1,13,September,Landline,153
21788,52,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,731,Unknown,0,-1,1,19,November,Mobile,992
21789,22,JHS_HS_graduate,Student,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1017,Unknown,0,-1,2,6,February,Unknown,76
21790,32,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,729,Unknown,0,-1,3,15,May,Mobile,115
21791,43,JHS_HS_graduate,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,872,Unknown,0,-1,17,3,June,Mobile,813
21792,22,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,604,Unknown,0,-1,3,18,November,Mobile,158
21793,34,JHS_HS_graduate,Services,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,21,Unknown,0,-1,6,12,May,Unknown,234
21794,55,ES_graduate,House_keeper,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,195,Unknown,0,-1,2,15,July,Unknown,75
21795,46,JHS_HS_graduate,Administrator,Divorced,Mortgaged,Debtor,Non-Default,-36,Unknown,0,-1,3,12,May,Unknown,171
21796,42,JHS_HS_graduate,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,163,Other,7,155,2,1,February,Mobile,144
21797,45,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgaged,Debtor,Default,-151,Unknown,0,-1,7,15,August,Mobile,416
21798,53,ES_graduate,House_keeper,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,356,Unknown,0,-1,1,28,August,Mobile,143
21799,48,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-42,Unknown,0,-1,1,6,May,Mobile,131
21800,47,JHS_HS_graduate,Idle,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,300,Unknown,0,-1,2,3,February,Mobile,880
21801,33,JHS_HS_graduate,Administrator,Unmarried,Mortgaged,Debtor,Non-Default,-16,Rejected,3,359,3,27,May,Mobile,941
21802,31,Associate_Bachelor_and_beyond,Services,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,8983,Unknown,0,-1,1,19,April,Mobile,980
21803,22,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,-242,Unknown,0,-1,1,14,May,Mobile,106
21804,46,Associate_Bachelor_and_beyond,Administrator,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,382,Unknown,0,-1,2,10,August,Mobile,109
21805,57,Associate_Bachelor_and_beyond,Pensioner,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,7538,Unknown,0,-1,2,18,November,Mobile,277
21806,62,Associate_Bachelor_and_beyond,Pensioner,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,170,Unknown,0,-1,3,7,February,Mobile,454
21807,25,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,678,Unknown,0,-1,2,31,January,Unknown,711
21808,35,Associate_Bachelor_and_beyond,Sole_proprietor,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,376,Unknown,0,-1,2,18,August,Mobile,82
21809,34,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,482,Unknown,0,-1,2,14,May,Mobile,1116
21810,60,JHS_HS_graduate,Idle,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,313,Unknown,0,-1,7,14,November,Landline,40
21811,45,JHS_HS_graduate,Administrator,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,880,Unknown,0,-1,1,16,May,Unknown,62
21812,93,Associate_Bachelor_and_beyond,Pensioner,Divorced,Mortgage-Free_Unborrowed,Debtor,Non-Default,776,Established,1,244,2,4,January,Mobile,679
21813,32,Unknown,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1128,Established,3,350,2,13,April,Mobile,128
21814,47,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,361,Rejected,1,253,2,8,February,Mobile,194
21815,21,JHS_HS_graduate,Student,Unmarried,Mortgage-Free_Unborrowed,Debtor,Non-Default,506,Unknown,0,-1,2,26,March,Mobile,93
21816,29,JHS_HS_graduate,Engineer,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,901,Rejected,2,179,2,15,November,Mobile,69
21817,48,JHS_HS_graduate,Services,Married,Mortgaged,Debtor,Non-Default,-16,Rejected,3,234,2,6,May,Mobile,89
21818,38,JHS_HS_graduate,Engineer,Unmarried,Mortgaged,Debtor,Non-Default,-674,Unknown,0,-1,2,29,July,Mobile,188
21819,81,JHS_HS_graduate,Engineer,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,434,Rejected,1,181,2,13,November,Mobile,273
21820,43,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,31,Unknown,0,-1,4,4,August,Mobile,165
21821,28,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,219,Established,3,51,2,8,September,Mobile,129
21822,31,JHS_HS_graduate,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,437,Rejected,4,344,2,14,May,Mobile,49
21823,58,Unknown,House_keeper,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,135,Unknown,0,-1,2,13,August,Mobile,74
21824,49,JHS_HS_graduate,Sole_proprietor,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-153,Unknown,0,-1,16,27,August,Mobile,54
21825,30,JHS_HS_graduate,Administrator,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,1194,Rejected,6,164,2,3,February,Mobile,159
21826,57,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debtor,Non-Default,136,Unknown,0,-1,4,3,July,Mobile,105
21827,33,Associate_Bachelor_and_beyond,Services,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,39,Established,3,166,2,12,May,Mobile,114
21828,29,JHS_HS_graduate,Services,Unmarried,Mortgage-Free_Unborrowed,Debtor,Non-Default,14,Other,1,361,1,8,May,Mobile,57
21829,37,ES_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,364,Rejected,1,257,1,29,January,Mobile,281
21830,57,ES_graduate,House_keeper,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,222,Unknown,0,-1,2,6,February,Mobile,119
21831,35,Associate_Bachelor_and_beyond,Sole_proprietor,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,778,Unknown,0,-1,1,4,June,Unknown,105
21832,33,JHS_HS_graduate,Services,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,1416,Rejected,7,183,1,6,February,Mobile,75
21833,32,JHS_HS_graduate,Engineer,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,163,Unknown,0,-1,1,5,May,Unknown,75
21834,71,ES_graduate,Pensioner,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,5,Unknown,0,92,2,4,April,Landline,235
21835,53,JHS_HS_graduate,Administrator,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-5,Unknown,0,-1,4,6,August,Mobile,156
21836,57,ES_graduate,Manual_laborer,Married,Mortgaged,Debtor,Non-Default,784,Rejected,3,177,2,15,January,Mobile,119
21837,36,JHS_HS_graduate,Engineer,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,2409,Unknown,0,-1,2,15,August,Mobile,582
21838,44,JHS_HS_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debtor,Default,-257,Unknown,0,-1,2,4,July,Mobile,241
21839,25,JHS_HS_graduate,Services,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,627,Unknown,0,-1,2,10,May,Unknown,467
21840,47,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,322,Unknown,0,-1,2,13,May,Mobile,94
21841,58,Unknown,Supervision,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,815,Established,1,99,1,5,September,Mobile,790
21842,24,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-122,Other,0,-1,5,15,May,Mobile,79
21843,34,JHS_HS_graduate,Services,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,2492,Unknown,0,-1,1,19,March,Mobile,16
21844,52,ES_graduate,House_keeper,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,165,Unknown,0,-1,5,15,June,Unknown,133
21845,75,Associate_Bachelor_and_beyond,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,8103,Established,6,180,1,4,March,Mobile,174
21846,41,JHS_HS_graduate,Services,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,881,Rejected,3,222,3,2,February,Mobile,276
21847,32,Associate_Bachelor_and_beyond,Idle,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,120,Unknown,0,-1,25,24,July,Mobile,81
21848,29,JHS_HS_graduate,Administrator,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,-89,Unknown,0,-1,1,15,May,Unknown,342
21849,31,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,36,Unknown,0,-1,1,27,May,Unknown,682
21850,25,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debtor,Non-Default,701,Unknown,0,-1,1,31,January,Mobile,711
21851,59,Associate_Bachelor_and_beyond,Engineer,Divorced,Mortgaged,Debtor,Non-Default,644,Unknown,0,-1,15,7,July,Unknown,85
21852,43,ES_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-91,Unknown,0,-1,2,6,June,Mobile,198
21853,36,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,304,Established,5,171,2,13,August,Mobile,248
21854,47,JHS_HS_graduate,Administrator,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,62,Unknown,0,-1,2,2,June,Unknown,82
21855,40,Associate_Bachelor_and_beyond,Student,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,209,Established,1,180,1,3,August,Mobile,462
21856,32,JHS_HS_graduate,Services,Married,Mortgaged,Debtor,Default,-70,Unknown,0,-1,1,5,May,Mobile,168
21857,48,ES_graduate,House_keeper,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,43,Unknown,0,-1,1,30,May,Mobile,75
21858,31,JHS_HS_graduate,Administrator,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1057,Unknown,0,-1,1,27,June,Unknown,732
21859,47,Unknown,Manual_laborer,Married,Mortgaged,Debtor,Non-Default,-113,Unknown,0,-1,7,30,May,Unknown,89
21860,53,Associate_Bachelor_and_beyond,Manual_laborer,Married,Mortgaged,Debtor,Non-Default,638,Other,1,260,2,1,February,Mobile,91
21861,58,JHS_HS_graduate,Administrator,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,824,Unknown,0,-1,2,15,May,Unknown,273
21862,49,JHS_HS_graduate,Pensioner,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,2257,Unknown,0,-1,1,5,April,Mobile,165
21863,45,JHS_HS_graduate,Services,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,963,Unknown,0,-1,1,30,July,Mobile,678
21864,31,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Default,50,Unknown,0,-1,2,21,October,Mobile,450
21865,39,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debtor,Default,193,Unknown,0,-1,5,22,November,Mobile,69
21866,52,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgaged,Debtor,Non-Default,670,Rejected,1,164,2,23,November,Mobile,115
21867,26,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,4306,Rejected,1,92,2,5,August,Mobile,255
21868,44,Associate_Bachelor_and_beyond,Administrator,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,779,Unknown,0,-1,2,3,February,Landline,161
21869,51,Unknown,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,387,Unknown,0,-1,4,11,August,Mobile,311
21870,33,ES_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Default,3128,Unknown,0,-1,4,15,July,Mobile,224
21871,50,Associate_Bachelor_and_beyond,Business_owner,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,699,Rejected,1,253,3,14,May,Unknown,362
