Id,SalePrice
2189,247358.6210155825
2190,77951.82901725362
2191,82811.15288625164
2192,89687.23633730877
2193,106504.36487890925
2194,109024.66257273825
2195,104354.79758575856
2196,97161.4248941121
2197,116442.87072354193
2198,159099.4615438315
2199,180754.45180380554
2200,142010.1920097258
2201,139731.27319268548
2202,215027.7929061845
2203,131640.82014653378
2204,195881.97905552704
2205,110823.43372153433
2206,139093.26866453385
2207,214233.72500511556
2208,268923.6217438795
2209,252359.18683681832
2210,123937.80592433253
2211,115131.79729002596
2212,115973.03452324637
2213,101342.89780081698
2214,136846.46503228386
2215,100886.88367006212
2216,140438.95637084966
2217,64675.23126681685
2218,83454.68917204074
2219,81524.06405532388
2220,78734.47647992475
2221,305885.747816717
2222,263117.0424585668
2223,271435.5934508224
2224,209670.66861737825
2225,120022.07287659649
2226,178959.60944180767
2227,194667.29654880153
2228,251420.48206396488
2229,259175.2834605865
2230,158095.08082111267
2231,217667.8355763225
2232,179878.64354051405
2233,184195.28891299735
2234,235642.79308843336
2235,210086.07533731163
2236,264596.10136033245
2237,320012.3839812215
2238,203237.88274611672
2239,110616.55059899618
2240,153586.36610415776
2241,151670.68498605498
2242,126392.30118829852
2243,130917.37608833585
2244,101052.45602810808
2245,94834.59611413677
2246,143119.5026302329
2247,115452.88054787202
2248,124529.58487278063
2249,121147.5634526528
2250,133978.52186346552
2251,109963.99933093846
2252,180887.04491681405
2253,157469.0021860778
2254,186894.06973363663
2255,186116.42924340517
2256,182046.8649024752
2257,205330.57311163837
2258,162797.2554827186
2259,174386.86213246436
2260,147228.87411329005
2261,185006.7728580759
2262,205715.00408113576
2263,369679.47198741813
2264,457668.383535202
2265,179836.43680509768
2266,301239.89065727865
2267,354828.8830039242
2268,414274.3423287186
2269,145181.54697059
2270,200601.20197297676
2271,214949.43037803346
2272,190210.80262621734
2273,164501.94598361274
2274,176062.18158994755
2275,160827.1143979704
2276,190561.56848199322
2277,181372.44277219154
2278,152849.95224616324
2279,122586.95343364672
2280,122296.11639998689
2281,165561.2858371089
2282,184102.05219949808
2283,107048.3952617874
2284,113104.29549586157
2285,142209.40986555512
2286,121989.25686701998
2287,354764.81399520836
2288,271334.1921474573
2289,383989.7473707839
2290,439561.9642699788
2291,327663.53325474967
2292,439082.9787846881
2293,445109.5842462535
2294,379161.35962878464
2295,469410.69331264717
2296,298683.2524323421
2297,319706.4522030053
2298,334718.5312534031
2299,357203.2692308986
2300,331964.7899755089
2301,304570.6340012372
2302,253817.9788760547
2303,247290.7561619639
2304,258128.58841751088
2305,190935.1436820027
2306,186999.60962856468
2307,199378.18103078866
2308,227998.20668893956
2309,285043.91066200915
2310,222091.07776958044
2311,198677.6183257339
2312,175635.30417049408
2313,174182.46079101556
2314,170774.99579281211
2315,180382.32632388704
2316,190579.55839411926
2317,180968.1234471279
2318,180437.75868729403
2319,184153.59177777145
2320,190281.14189775576
2321,233700.99345602567
2322,177549.9011740956
2323,194114.46380025474
2324,179231.58915226723
2325,216658.52901328393
2326,176885.02330204262
2327,202495.79777050548
2328,225778.24730213854
2329,188985.50591869684
2330,179934.8383335889
2331,352344.59506048844
2332,374628.733531389
2333,328734.764241168
2334,261167.86183039396
2335,277221.4123240549
2336,326688.528974899
2337,205416.75191780983
2338,282853.7004936401
2339,219625.4159699671
2340,400154.85801036813
2341,227429.0846562287
2342,236039.22963831844
2343,231590.34021568525
2344,218179.71741373744
2345,241462.0523247616
2346,217490.93755368562
2347,202421.75287538648
2348,245105.51407227095
2349,177558.51630590856
2350,298518.21684109455
2351,257759.49877811817
2352,255874.22282377092
2353,251990.9921394606
2354,139620.03430456988
2355,146026.3622896052
2356,147142.51187075468
2357,192557.3270294142
2358,202373.3898244408
2359,131131.39399818878
2360,113326.5473093982
2361,144680.43429393732
2362,272997.1050079995
2363,123676.76414137035
2364,148470.63676199928
2365,218415.55678968952
2366,186446.8460873642
2367,215672.8665880995
2368,208475.34556414187
2369,221157.48340675796
2370,166067.3342242413
2371,166826.43348379753
2372,193564.1732197039
2373,279192.11133569945
2374,302468.0442020094
2375,251868.6890694822
2376,285106.9105968425
2377,335154.5293847544
2378,142167.77564153107
2379,194322.62288646863
2380,153397.33216460142
2381,168252.97673881907
2382,219244.1419156353
2383,204705.30913773034
2384,241673.21369502266
2385,161401.79933295862
2386,132066.87732971256
2387,136710.21668089004
2388,105639.84899456096
2389,129321.95595674132
2390,146019.8074895185
2391,148258.4765800275
2392,115287.87652443019
2393,171849.22941245965
2394,140367.5431851177
2395,210538.23295108316
2396,141704.83964367397
2397,218276.8223355815
2398,137361.32295424206
2399,60591.02089466659
2400,58669.339645503445
2401,116039.24007036272
2402,134947.90180767508
2403,142661.56518090263
2404,157502.04686541183
2405,155561.61360494647
2406,139271.12428389554
2407,123451.98571865672
2408,146206.50076315895
2409,120941.7367813035
2410,167523.598982937
2411,114809.0572475717
2412,157262.75640653685
2413,127104.040495803
2414,155466.86565157422
2415,130427.58399400707
2416,128431.43992546585
2417,135439.51527367765
2418,131111.46618584223
2419,121151.221418195
2420,124354.39187970664
2421,146418.95661619672
2422,109437.05479361171
2423,112206.12468987181
2424,156491.65843544024
2425,182552.941221118
2426,128031.63387403911
2427,122656.42753356278
2428,183154.98186812858
2429,113469.52292668988
2430,131724.606272921
2431,117533.72086946655
2432,143030.29555521693
2433,148575.1776846895
2434,133101.5821739307
2435,149037.98060954607
2436,104047.59418203913
2437,106557.40095738746
2438,122286.21714646067
2439,104688.1953674464
2440,123323.12400799264
2441,96883.69205885052
2442,97909.46419907846
2443,125690.94237519897
2444,131091.49806429524
2445,88705.20489292848
2446,133484.71722234128
2447,178841.92561899478
2448,133940.6248759341
2449,114397.05526492897
2450,150978.4677811514
2451,124273.06307366889
2452,198352.4965900291
2453,92581.780222492
2454,130867.18820922209
2455,125962.3204041416
2456,135247.0884414951
2457,141216.91778283368
2458,132083.61750030413
2459,108685.84181672597
2460,142921.17687977714
2461,125470.21341375643
2462,137702.57552697582
2463,124710.30196158135
2464,168005.3783734888
2465,135359.9958395781
2466,112229.092983151
2467,128089.38985477149
2468,82569.96731451474
2469,76880.42114920792
2470,196540.8528166619
2471,213372.82881754503
2472,157721.80621555587
2473,113678.52857131214
2474,82369.2848347664
2475,204453.77547988144
2476,109884.56394050142
2477,130649.58161180648
2478,157952.40314091023
2479,103822.17099886287
2480,156548.45145880769
2481,116169.34022745948
2482,125832.7400948979
2483,111076.37519487347
2484,120797.82734724322
2485,124777.13288171934
2486,145360.24388683712
2487,162873.2069844802
2488,162291.25986983266
2489,159575.24724972213
2490,141732.24206123216
2491,97695.41214722347
2492,199802.98552890486
2493,156832.30587038805
2494,165002.3738741156
2495,88512.62006245556
2496,264442.09800067055
2497,152201.3348878911
2498,111284.08974813789
2499,92457.65954900591
2500,126071.28745451293
2501,130999.86817214302
2502,140103.4264259915
2503,95024.05285774257
2504,184604.59609979787
2505,225291.59586849602
2506,253374.75102282537
2507,285051.02158674254
2508,255599.98091279555
2509,219046.562613305
2510,225533.88878551952
2511,178968.8034253362
2512,199983.6179296796
2513,222034.8381819218
2514,266545.61893095984
2515,152447.32952586195
2516,174829.17080240385
2517,145954.04169235236
2518,155696.823455904
2519,230377.89602644622
2520,220665.67608993602
2521,189396.31144864167
2522,222160.04413155146
2523,116678.21766222779
2524,137175.43738483166
2525,155577.6749450848
2526,137461.59427106488
2527,113691.55336083504
2528,131704.86904292472
2529,132224.62115557364
2530,129515.67774718362
2531,252359.03031483717
2532,224464.804415811
2533,193219.03826869655
2534,230857.23733548078
2535,299747.9567753589
2536,242914.9442880225
2537,239695.03763097755
2538,187679.21290207756
2539,186803.9351392347
2540,179133.44973729012
2541,183776.67274537942
2542,163132.58756460017
2543,113908.34148608077
2544,118387.59358053409
2545,130896.35787243
2546,127044.66508472337
2547,136172.68379128157
2548,151945.86635366443
2549,155580.66380801276
2550,391239.4138403508
2551,140209.819102499
2552,122276.71027280559
2553,77445.71806705685
2554,99772.99774733058
2555,115673.90794435749
2556,99691.7895127761
2557,98980.53919030516
2558,144117.8098751721
2559,140999.69692251383
2560,153824.28272918193
2561,138756.23410062154
2562,132861.23793315396
2563,147798.61784885023
2564,207154.18340776346
2565,146510.07286875058
2566,163469.4180972595
2567,142844.11907772088
2568,203221.8021133828
2569,225823.43803012022
2570,119387.98997411286
2571,187957.6224930608
2572,148921.7264826272
2573,231757.2140696169
2574,281134.06127848884
2575,127634.50141113781
2576,114575.05084685748
2577,147312.69642140984
2578,84630.75571992066
2579,65364.357571113775
2580,112010.99381107838
2581,114960.96684167544
2582,125295.50417860296
2583,285162.7571139727
2584,175705.2167046578
2585,184420.95224371564
2586,221483.49670535827
2587,202994.3548186756
2588,145428.0840694314
2589,151270.55301018566
2590,201955.32402233136
2591,223318.64994267863
2592,215277.1530430269
2593,260676.7303131712
2594,186623.04013511128
2595,202165.22926844205
2596,298339.63909863157
2597,180063.17774497648
2598,275618.7648297374
2599,320154.68667204445
2600,157427.09775489976
2601,137543.0556894576
2602,80175.91128484698
2603,88999.24412009097
2604,86876.36605971568
2605,75946.009683203
2606,144729.47355104994
2607,188020.17662548265
2608,217571.6487674526
2609,168159.44739266328
2610,112305.88581758944
2611,126163.76622344954
2612,165526.28352877975
2613,129381.82189333213
2614,124945.29446740694
2615,151737.3883496415
2616,148420.05668567287
2617,181761.7048848385
2618,192971.85389542358
2619,195462.1845243656
2620,189247.087707003
2621,176637.1325531715
2622,180654.24186965986
2623,247585.96332820042
2624,298987.3025845652
2625,296383.568577008
2626,174208.63220697062
2627,166787.0803506072
2628,471283.8709731339
2629,474617.7615648796
2630,380344.2733584988
2631,467083.203244681
2632,435280.2133829209
2633,312909.880112227
2634,429706.1069708791
2635,155789.37841050277
2636,173157.00637925713
2637,163419.0621241478
2638,257903.59190028737
2639,197339.83931712047
2640,156892.27792389307
2641,101648.32603850955
2642,184630.0701581128
2643,103532.2041347776
2644,132088.2627757368
2645,109025.35826165434
2646,94673.92804264704
2647,105955.89230584567
2648,145256.67010262603
2649,146639.48165685686
2650,134552.39577131672
2651,136467.07589302282
2652,407735.4045658107
2653,257845.06380181975
2654,248934.3702251891
2655,400319.8493300568
2656,337977.6851509248
2657,348810.3893829117
2658,297278.2873638777
2659,284842.4117251596
2660,348825.5077334876
2661,354012.22080108797
2662,356740.39833588444
2663,309108.4685566438
2664,272737.9275642045
2665,333216.4174687635
2666,290183.18304222706
2667,170108.63537556503
2668,181136.74591850518
2669,174576.88980285227
2670,272146.7375593807
2671,186824.82321972502
2672,193414.042441891
2673,200673.2366073421
2674,204178.3017928589
2675,167062.76619630103
2676,189809.26595822268
2677,201358.5652365338
2678,248421.3001515391
2679,283869.51765868237
2680,287929.34842030966
2681,380495.924742423
2682,335482.7682578807
2683,494264.1629715634
2684,307430.1345827551
2685,342689.93233271537
2686,258172.8440720005
2687,332797.12191766716
2688,217606.88319004248
2689,210053.18062973846
2690,413240.4190799908
2691,188855.34627119338
2692,138150.83774005793
2693,197791.56606306758
2694,131150.1993609197
2695,192792.98006392666
2696,187076.55272496096
2697,183297.48303491122
2698,186401.20924369502
2699,170349.3325730369
2700,157426.69260079908
2701,142464.49674876963
2702,103230.42485234782
2703,123671.94486916675
2704,148495.7272191083
2705,116635.40473477801
2706,108165.04741816003
2707,115729.3749762771
2708,138178.01421104875
2709,106559.26022037557
2710,130140.39761112313
2711,270893.36998490395
2712,375322.6403233785
2713,171769.4952996276
2714,147924.96599064692
2715,172297.02539048065
2716,145532.42263290522
2717,190948.33307799246
2718,224821.37353918052
2719,154874.32454199612
2720,174972.5081464087
2721,128774.19751531868
2722,151801.1610865515
2723,140890.18840412705
2724,122263.58640475896
2725,130775.2966211759
2726,148406.93804910293
2727,192443.2663113581
2728,182096.74986965198
2729,147249.80373133768
2730,143804.49022385856
2731,131638.89634808653
2732,132382.10686955022
2733,163354.1719649009
2734,136593.94820158393
