iter	Logloss
284	0.3578303374
285	0.3576099559
286	0.3571577552
287	0.3573143295
288	0.3570914454
289	0.3569658265
290	0.3569557569
291	0.3568258855
292	0.3567364767
293	0.3566965961
294	0.3567224772
295	0.3563832993
296	0.3564813846
297	0.3560041089
298	0.3559629235
299	0.355992293
300	0.3559734021
301	0.3558640886
302	0.3560032027
303	0.3562846588
304	0.3562474123
305	0.3558226776
306	0.3556905551
307	0.3559391011
308	0.3558012193
309	0.3557812273
310	0.355827468
311	0.3562417006
312	0.3561849319
313	0.3557292454
314	0.3556338678
315	0.3554293868
316	0.3555033693
317	0.355427509
318	0.3554600303
319	0.3552014854
320	0.354946341
321	0.3549515246
322	0.3555347375
323	0.3555279939
324	0.355655296
325	0.3560179605
326	0.3559358443
327	0.3557492085
328	0.3554046856
329	0.3554822697
330	0.3554117381
